ID,target
5797,1
5798,0
5799,0
5800,0
5801,0
5802,1
5803,0
5804,0
5805,1
5806,0
5807,0
5808,1
5809,0
5810,1
5811,0
5812,1
5813,0
5814,0
5815,0
5816,0
5817,0
5818,1
5819,0
5820,0
5821,0
5822,0
5823,1
5824,0
5825,1
5826,0
5827,0
5828,0
5829,0
5830,0
5831,1
5832,1
5833,0
5834,0
5835,1
5836,0
5837,1
5838,0
5839,0
5840,0
5841,0
5842,1
5843,0
5844,1
5845,1
5846,0
5847,0
5848,1
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,1
5856,1
5857,1
5858,1
5859,1
5860,0
5861,0
5862,1
5863,0
5864,0
5865,0
5866,0
5867,1
5868,1
5869,1
5870,1
5871,0
5872,0
5873,1
5874,0
5875,1
5876,0
5877,1
5878,0
5879,1
5880,0
5881,0
5882,1
5883,1
5884,0
5885,0
5886,1
5887,1
5888,1
5889,0
5890,0
5891,0
5892,1
5893,0
5894,1
5895,1
5896,0
5897,0
5898,1
5899,0
5900,1
5901,0
5902,0
5903,0
5904,1
5905,0
5906,1
5907,0
5908,1
5909,0
5910,0
5911,1
5912,0
5913,0
5914,1
5915,0
5916,0
5917,0
5918,0
5919,0
5920,0
5921,0
5922,0
5923,0
5924,1
5925,0
5926,0
5927,1
5928,0
5929,1
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,1
5940,1
5941,0
5942,1
5943,1
5944,1
5945,0
5946,0
5947,0
5948,1
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,1
5959,1
5960,1
5961,1
5962,1
5963,0
5964,1
5965,1
5966,0
5967,0
5968,1
5969,1
5970,0
5971,0
5972,1
5973,0
5974,0
5975,1
5976,0
5977,1
5978,1
5979,0
5980,1
5981,0
5982,0
5983,1
5984,0
5985,1
5986,0
5987,1
5988,1
5989,0
5990,1
5991,0
5992,0
5993,1
5994,0
5995,0
5996,0
5997,1
5998,0
5999,0
6000,0
6001,0
6002,0
6003,0
6004,1
6005,1
6006,0
6007,0
6008,0
6009,1
6010,1
6011,1
6012,0
6013,0
6014,1
6015,0
6016,0
6017,0
6018,1
6019,1
6020,1
6021,0
6022,1
6023,0
6024,0
6025,0
6026,1
6027,0
6028,0
6029,0
6030,0
6031,1
6032,1
6033,0
6034,1
6035,0
6036,1
6037,1
6038,0
6039,0
6040,1
6041,0
6042,1
6043,0
6044,1
6045,0
6046,0
6047,0
6048,1
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,1
6056,1
6057,0
6058,0
6059,0
6060,1
6061,1
6062,0
6063,0
6064,1
6065,1
6066,0
6067,1
6068,1
6069,1
6070,0
6071,0
6072,1
6073,1
6074,0
6075,0
6076,0
6077,1
6078,0
6079,1
6080,0
6081,1
6082,0
6083,0
6084,0
6085,0
6086,1
6087,0
6088,0
6089,0
6090,1
6091,0
6092,0
6093,0
6094,0
6095,1
6096,0
6097,1
6098,0
6099,1
6100,1
6101,1
6102,1
6103,0
6104,1
6105,0
6106,0
6107,1
6108,1
6109,0
6110,0
6111,1
6112,0
6113,0
6114,0
6115,0
6116,0
6117,1
6118,0
6119,0
6120,0
6121,1
6122,1
6123,1
6124,1
6125,0
6126,1
6127,0
6128,1
6129,1
6130,0
6131,1
6132,1
6133,0
6134,0
6135,1
6136,1
6137,0
6138,0
6139,1
6140,1
6141,1
6142,0
6143,0
6144,0
6145,0
6146,0
6147,1
6148,0
6149,1
6150,1
6151,0
6152,0
6153,1
6154,0
6155,0
6156,1
6157,1
6158,0
6159,0
6160,1
6161,1
6162,0
6163,1
6164,1
6165,0
6166,0
6167,1
6168,1
6169,1
6170,0
6171,0
6172,0
6173,0
6174,1
6175,0
6176,0
6177,1
6178,0
6179,0
6180,1
6181,0
6182,0
6183,0
6184,0
6185,1
6186,0
6187,0
6188,0
6189,0
6190,1
6191,1
6192,1
6193,0
6194,1
6195,1
6196,0
6197,1
6198,0
6199,0
6200,0
6201,1
6202,1
6203,0
6204,0
6205,0
6206,0
6207,0
6208,0
6209,0
6210,1
6211,0
6212,0
6213,1
6214,1
6215,1
6216,0
6217,0
6218,1
6219,1
6220,0
6221,0
6222,1
6223,0
6224,1
6225,0
6226,1
6227,1
6228,0
6229,1
6230,0
6231,1
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,1
6241,1
6242,1
6243,0
6244,1
6245,1
6246,0
6247,1
6248,1
6249,0
6250,1
6251,0
6252,1
6253,1
6254,1
6255,1
6256,0
6257,0
6258,1
6259,1
6260,0
6261,0
6262,1
6263,1
6264,1
6265,0
6266,0
6267,1
6268,0
6269,1
6270,1
6271,1
6272,0
6273,0
6274,0
6275,0
6276,1
6277,0
6278,0
6279,0
6280,1
6281,1
6282,1
6283,1
6284,1
6285,0
6286,1
6287,0
6288,0
6289,1
6290,0
6291,0
6292,1
6293,0
6294,0
6295,1
6296,1
6297,0
6298,0
6299,0
6300,1
6301,1
6302,0
6303,1
6304,1
6305,0
6306,1
6307,1
6308,1
6309,0
6310,1
6311,1
6312,0
6313,1
6314,1
6315,0
6316,0
6317,0
6318,1
6319,0
6320,0
6321,0
6322,1
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,1
6332,0
6333,0
6334,0
6335,0
6336,1
6337,0
6338,1
6339,1
6340,0
6341,1
6342,0
6343,1
6344,1
6345,1
6346,0
6347,1
6348,0
6349,0
6350,0
6351,0
6352,0
6353,0
6354,1
6355,0
6356,0
6357,1
6358,0
6359,1
6360,1
6361,1
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,1
6369,1
6370,1
6371,0
6372,0
6373,0
6374,0
6375,1
6376,0
6377,0
6378,0
6379,1
6380,0
6381,0
6382,0
6383,1
6384,0
6385,0
6386,1
6387,0
6388,1
6389,1
6390,0
6391,0
6392,1
6393,0
6394,0
6395,1
6396,1
6397,1
6398,0
6399,0
6400,0
6401,0
6402,0
6403,1
6404,0
6405,0
6406,1
6407,1
6408,1
6409,0
6410,1
6411,0
6412,1
6413,1
6414,0
6415,1
6416,1
6417,1
6418,1
6419,0
6420,0
6421,1
6422,1
6423,0
6424,0
6425,1
6426,1
6427,1
6428,1
6429,1
6430,0
6431,1
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,1
6440,1
6441,1
6442,1
6443,1
6444,1
6445,0
6446,0
6447,0
6448,1
6449,0
6450,0
6451,0
6452,1
6453,1
6454,0
6455,1
6456,0
6457,1
6458,0
6459,0
6460,1
6461,0
6462,1
6463,1
6464,1
6465,1
6466,1
6467,0
6468,0
6469,1
6470,0
6471,1
6472,1
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,1
6480,0
6481,0
6482,0
6483,1
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,1
6491,1
6492,1
6493,0
6494,0
6495,1
6496,0
6497,0
6498,0
6499,1
6500,0
6501,0
6502,1
6503,0
6504,0
6505,0
6506,1
6507,1
6508,1
6509,1
6510,0
6511,1
6512,0
6513,1
6514,1
6515,0
6516,0
6517,0
6518,0
6519,0
6520,0
6521,1
6522,1
6523,0
6524,1
6525,1
6526,0
6527,0
6528,0
6529,0
6530,1
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,1
6541,0
6542,1
6543,1
6544,0
6545,0
6546,0
6547,1
6548,1
6549,0
6550,0
6551,0
6552,1
6553,0
6554,0
6555,1
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,1
6564,1
6565,0
6566,0
6567,0
6568,0
6569,0
6570,0
6571,1
6572,0
6573,0
6574,0
6575,1
6576,1
6577,0
6578,0
6579,0
6580,0
6581,1
6582,0
6583,0
6584,0
6585,1
6586,0
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,1
6594,1
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6601,0
6602,0
6603,1
6604,0
6605,0
6606,0
6607,1
6608,0
6609,1
6610,0
6611,0
6612,1
6613,1
6614,0
6615,0
6616,0
6617,1
6618,1
6619,1
6620,0
6621,1
6622,1
6623,0
6624,1
6625,1
6626,0
6627,1
6628,0
6629,1
6630,0
6631,1
6632,0
6633,0
6634,1
6635,1
6636,0
6637,0
6638,1
6639,0
6640,1
6641,1
6642,0
6643,0
6644,0
6645,0
6646,1
6647,1
6648,1
6649,1
6650,0
6651,1
6652,1
6653,0
6654,1
6655,0
6656,0
6657,1
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,0
6665,1
6666,0
6667,0
6668,1
6669,0
6670,1
6671,1
6672,0
6673,0
6674,0
6675,0
6676,0
6677,1
6678,0
6679,0
6680,0
6681,1
6682,1
6683,0
6684,0
6685,0
6686,0
6687,0
6688,1
6689,1
6690,0
6691,0
6692,1
6693,0
6694,1
6695,1
6696,0
6697,0
6698,0
6699,0
6700,0
6701,1
6702,1
6703,0
6704,0
6705,0
6706,1
6707,1
6708,1
6709,0
6710,0
6711,1
6712,1
6713,0
6714,0
6715,1
6716,0
6717,1
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,1
6726,1
6727,0
6728,1
6729,1
6730,0
6731,0
6732,1
6733,0
6734,0
6735,0
6736,0
6737,1
6738,1
6739,0
6740,1
6741,1
6742,0
6743,0
6744,1
6745,0
6746,1
6747,0
6748,1
6749,0
6750,0
6751,0
6752,0
6753,1
6754,0
6755,0
6756,0
6757,1
6758,1
6759,1
6760,0
6761,0
6762,1
6763,1
6764,1
6765,1
6766,0
6767,0
6768,1
6769,1
6770,0
6771,1
6772,0
6773,1
6774,1
6775,1
6776,0
6777,0
6778,1
6779,1
6780,0
6781,0
6782,1
6783,0
6784,1
6785,1
6786,0
6787,0
6788,0
6789,0
6790,1
6791,0
6792,1
6793,0
6794,1
6795,0
6796,1
6797,1
6798,0
6799,1
6800,0
6801,1
6802,1
6803,1
6804,0
6805,1
6806,0
6807,0
6808,1
6809,1
6810,0
6811,0
6812,0
6813,0
6814,0
6815,0
6816,0
6817,1
6818,0
6819,0
6820,1
6821,0
6822,1
6823,1
6824,0
6825,1
6826,0
6827,0
6828,1
6829,1
6830,0
6831,0
6832,0
6833,1
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,1
6845,1
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0
6853,1
6854,0
6855,0
6856,0
6857,0
6858,1
6859,0
6860,1
6861,1
6862,1
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,1
6872,1
6873,0
6874,0
6875,1
6876,0
6877,0
6878,0
6879,0
6880,0
6881,1
6882,0
6883,1
6884,1
6885,1
6886,1
6887,1
6888,1
6889,1
6890,0
6891,1
6892,0
6893,0
6894,0
6895,0
6896,1
6897,0
6898,1
6899,1
6900,1
6901,1
6902,0
6903,1
6904,0
6905,1
6906,0
6907,1
6908,0
6909,1
6910,0
6911,0
6912,1
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,1
6920,1
6921,1
6922,0
6923,0
6924,1
6925,1
6926,0
6927,1
6928,0
6929,1
6930,0
6931,0
6932,0
6933,1
6934,0
6935,0
6936,0
6937,0
6938,0
6939,1
6940,1
6941,1
6942,1
6943,1
6944,0
6945,0
6946,0
6947,0
6948,1
6949,1
6950,0
6951,1
6952,1
6953,0
6954,0
6955,0
6956,0
6957,1
6958,0
6959,0
6960,0
6961,0
6962,1
6963,0
6964,0
6965,0
6966,0
6967,0
6968,1
6969,1
6970,1
6971,0
6972,1
6973,0
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,1
6981,0
6982,0
6983,0
6984,0
6985,1
6986,0
6987,1
6988,0
6989,1
6990,1
6991,0
6992,0
6993,0
6994,1
6995,1
6996,1
6997,1
6998,1
6999,1
7000,1
7001,1
7002,0
7003,0
7004,0
7005,1
7006,0
7007,0
7008,1
7009,1
7010,0
7011,1
7012,0
7013,0
7014,0
7015,1
7016,0
7017,1
7018,0
7019,1
7020,0
7021,1
7022,0
7023,0
7024,1
7025,0
7026,1
7027,1
7028,0
7029,1
7030,1
7031,0
7032,0
7033,1
7034,0
7035,0
7036,1
7037,1
7038,0
7039,1
7040,1
7041,0
7042,1
7043,1
7044,1
7045,0
7046,1
7047,0
7048,0
7049,1
7050,0
7051,1
7052,1
7053,0
7054,0
7055,0
7056,1
7057,0
7058,0
7059,1
7060,0
7061,0
7062,1
7063,0
7064,1
7065,1
7066,0
7067,0
7068,0
7069,0
7070,1
7071,0
7072,1
7073,0
7074,1
7075,0
7076,1
7077,0
7078,0
7079,1
7080,0
7081,1
7082,1
7083,1
7084,1
7085,1
7086,1
7087,0
7088,1
7089,1
7090,1
7091,1
7092,1
7093,0
7094,1
7095,1
7096,0
7097,1
7098,1
7099,1
7100,1
7101,0
7102,1
7103,1
7104,1
7105,1
7106,0
7107,0
7108,0
7109,1
7110,1
7111,0
7112,1
7113,1
7114,1
7115,0
7116,0
7117,1
7118,0
7119,1
7120,0
7121,1
7122,1
7123,0
7124,0
7125,1
7126,1
7127,0
7128,1
7129,0
7130,0
7131,0
7132,1
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,1
7145,0
7146,1
7147,1
7148,0
7149,1
7150,0
7151,0
7152,1
7153,1
7154,0
7155,0
7156,1
7157,1
7158,1
7159,0
7160,1
7161,0
7162,0
7163,1
7164,0
7165,1
7166,0
7167,0
7168,0
7169,1
7170,0
7171,0
7172,0
7173,0
7174,1
7175,1
7176,1
7177,1
7178,1
7179,0
7180,1
7181,0
7182,1
7183,0
7184,1
7185,0
7186,1
7187,0
7188,0
7189,1
7190,1
7191,1
7192,1
7193,0
7194,1
7195,0
7196,0
7197,1
7198,0
7199,0
7200,0
7201,1
7202,0
7203,0
7204,1
7205,1
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,1
7214,0
7215,1
7216,0
7217,0
7218,0
7219,0
7220,1
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,1
7232,0
7233,1
7234,1
7235,0
7236,1
7237,0
7238,0
7239,1
7240,1
7241,0
7242,0
7243,1
7244,1
7245,1
7246,1
7247,1
7248,0
7249,1
7250,1
7251,0
7252,1
7253,1
7254,0
7255,1
7256,0
7257,0
7258,1
7259,0
7260,1
7261,0
7262,1
7263,0
7264,1
7265,0
7266,1
7267,1
7268,0
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,1
7276,1
7277,0
7278,1
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,0
7286,1
7287,1
7288,1
7289,0
7290,0
7291,1
7292,0
7293,0
7294,0
7295,0
7296,0
7297,1
7298,1
7299,1
7300,0
7301,1
7302,1
7303,0
7304,1
7305,1
7306,0
7307,0
7308,1
7309,1
7310,0
7311,0
7312,1
7313,0
7314,1
7315,0
7316,0
7317,1
7318,0
7319,1
7320,0
7321,0
7322,1
7323,1
7324,0
7325,1
7326,0
7327,1
7328,1
7329,0
7330,1
7331,1
7332,0
7333,1
7334,1
7335,1
7336,0
7337,0
7338,0
7339,1
7340,1
7341,1
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,1
7350,1
7351,0
7352,1
7353,0
7354,0
7355,0
7356,1
7357,1
7358,0
7359,0
7360,0
7361,0
7362,1
7363,0
7364,0
7365,1
7366,0
7367,0
7368,0
7369,0
7370,0
7371,1
7372,0
7373,1
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0
7381,1
7382,0
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,1
7391,0
7392,1
7393,0
7394,1
7395,1
7396,0
7397,0
7398,0
7399,0
7400,1
7401,1
7402,1
7403,1
7404,0
7405,0
7406,0
7407,1
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,1
7416,0
7417,0
7418,1
7419,0
7420,1
7421,0
7422,0
7423,1
7424,1
7425,0
7426,1
7427,1
7428,0
7429,1
7430,1
7431,1
7432,0
7433,0
7434,1
7435,0
7436,0
7437,0
7438,1
7439,0
7440,0
7441,0
7442,0
7443,0
7444,1
7445,0
7446,1
7447,0
7448,0
7449,0
7450,0
7451,0
7452,0
7453,1
7454,0
7455,0
7456,0
7457,0
7458,1
7459,1
7460,1
7461,1
7462,0
7463,0
7464,1
7465,1
7466,0
7467,0
7468,0
7469,1
7470,1
7471,0
7472,1
7473,1
7474,1
7475,0
7476,1
7477,0
7478,0
7479,0
7480,0
7481,0
7482,1
7483,1
7484,0
7485,0
7486,1
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,1
7494,0
7495,1
7496,0
7497,0
7498,0
7499,1
7500,1
7501,0
7502,0
7503,1
7504,0
7505,0
7506,0
7507,0
7508,0
7509,1
7510,0
7511,0
7512,0
7513,1
7514,0
7515,0
7516,0
7517,0
7518,1
7519,0
7520,0
7521,0
7522,0
7523,1
7524,0
7525,1
7526,0
7527,0
7528,0
7529,1
7530,0
7531,1
7532,1
7533,0
7534,1
7535,0
7536,1
7537,0
7538,1
7539,0
7540,0
7541,0
7542,1
7543,0
7544,1
7545,0
7546,0
7547,1
7548,1
7549,0
7550,0
7551,0
7552,1
7553,1
7554,0
7555,0
7556,0
7557,1
7558,1
7559,0
7560,0
7561,1
7562,0
7563,0
7564,1
7565,1
7566,1
7567,1
7568,1
7569,1
7570,1
7571,1
7572,0
7573,1
7574,0
7575,1
7576,0
7577,1
7578,0
7579,1
7580,0
7581,1
7582,0
7583,0
7584,1
7585,0
7586,1
7587,1
7588,0
7589,0
7590,0
7591,0
7592,0
7593,1
7594,1
7595,0
7596,0
7597,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,1
7604,0
7605,1
7606,0
7607,0
7608,1
7609,0
7610,0
7611,0
7612,1
7613,0
7614,0
7615,0
7616,0
7617,1
7618,1
7619,1
7620,0
7621,0
7622,1
7623,0
7624,1
7625,1
7626,0
7627,0
7628,0
7629,0
7630,1
7631,1
7632,0
7633,1
7634,0
7635,0
7636,0
7637,1
7638,0
7639,1
7640,1
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,1
7648,1
7649,1
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,1
7660,0
7661,0
7662,0
7663,0
7664,1
7665,1
7666,0
7667,0
7668,0
7669,0
7670,1
7671,1
7672,1
7673,0
7674,0
7675,0
7676,0
7677,0
7678,1
7679,0
7680,0
7681,0
7682,0
7683,0
7684,1
7685,1
7686,1
7687,1
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,1
7696,1
7697,1
7698,1
7699,1
7700,0
7701,0
7702,0
7703,0
7704,1
7705,0
7706,0
7707,0
7708,1
7709,0
7710,1
7711,0
7712,0
7713,1
7714,1
7715,0
7716,0
7717,1
7718,0
7719,0
7720,0
7721,1
7722,0
7723,1
7724,0
7725,0
7726,0
7727,1
7728,1
7729,0
7730,1
7731,1
7732,0
7733,1
7734,0
7735,0
7736,0
7737,0
7738,1
7739,0
7740,0
7741,0
7742,0
7743,1
7744,0
7745,0
7746,0
7747,0
7748,1
7749,0
7750,1
7751,0
7752,1
7753,1
7754,0
7755,0
7756,0
7757,0
7758,1
7759,1
7760,1
7761,0
7762,0
7763,1
7764,0
7765,1
7766,1
7767,0
7768,0
7769,0
7770,1
7771,1
7772,1
7773,1
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,1
7785,0
7786,1
7787,0
7788,0
7789,1
7790,0
7791,0
7792,1
7793,0
7794,1
7795,0
7796,0
7797,0
7798,0
7799,1
7800,1
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,1
7809,0
7810,0
7811,1
7812,1
7813,1
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7821,0
7822,0
7823,1
7824,1
7825,0
7826,1
7827,1
7828,1
7829,0
7830,0
7831,1
7832,0
7833,1
7834,0
7835,1
7836,1
7837,0
7838,0
7839,0
7840,1
7841,1
7842,0
7843,0
7844,1
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,1
7852,0
7853,0
7854,0
7855,1
7856,1
7857,1
7858,0
7859,0
7860,0
7861,1
7862,1
7863,0
7864,0
7865,1
7866,0
7867,0
7868,1
7869,0
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,1
7878,0
7879,0
7880,0
7881,0
7882,1
7883,1
7884,0
7885,1
7886,0
7887,0
7888,1
7889,0
7890,0
7891,1
7892,1
7893,0
7894,0
7895,0
7896,1
7897,0
7898,0
7899,0
7900,0
7901,1
7902,1
7903,0
7904,1
7905,0
7906,1
7907,1
7908,0
7909,0
7910,1
7911,1
7912,0
7913,0
7914,1
7915,0
7916,1
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,1
7925,0
7926,1
7927,1
7928,0
7929,1
7930,1
7931,0
7932,1
7933,1
7934,1
7935,1
7936,1
7937,0
7938,1
7939,0
7940,0
7941,0
7942,1
7943,0
7944,0
7945,1
7946,1
7947,1
7948,1
7949,1
7950,1
7951,1
7952,1
7953,0
7954,1
7955,1
7956,0
7957,1
7958,1
7959,1
7960,0
7961,1
7962,0
7963,0
7964,1
7965,0
7966,0
7967,1
7968,1
7969,0
7970,1
7971,0
7972,1
7973,1
7974,0
7975,1
7976,1
7977,0
7978,1
7979,0
7980,0
7981,1
7982,1
7983,1
7984,0
7985,1
7986,0
7987,1
7988,1
7989,1
7990,0
7991,1
7992,0
7993,0
7994,0
7995,0
7996,0
7997,1
7998,1
7999,0
8000,1
8001,0
8002,0
8003,0
8004,0
8005,1
8006,1
8007,1
8008,0
8009,1
8010,1
8011,0
8012,1
8013,0
8014,1
8015,0
8016,0
8017,0
8018,0
8019,0
8020,1
8021,1
8022,1
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0
8030,1
8031,1
8032,0
8033,0
8034,0
8035,0
8036,0
8037,1
8038,1
8039,0
8040,0
8041,1
8042,1
8043,0
8044,1
8045,0
8046,0
8047,1
8048,1
8049,0
8050,1
8051,0
8052,1
8053,1
8054,0
8055,1
8056,1
8057,0
8058,0
8059,1
8060,1
8061,0
8062,1
8063,1
8064,0
8065,0
8066,0
8067,0
8068,1
8069,0
8070,0
8071,1
8072,0
8073,0
8074,0
8075,0
8076,1
8077,1
8078,1
8079,0
8080,1
8081,1
8082,0
8083,0
8084,0
8085,1
8086,0
8087,0
8088,0
8089,0
8090,1
8091,0
8092,1
8093,1
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,1
8101,0
8102,1
8103,0
8104,0
8105,0
8106,1
8107,1
8108,0
8109,0
8110,1
8111,1
8112,1
8113,1
8114,1
8115,1
8116,0
8117,0
8118,0
8119,1
8120,0
8121,1
8122,0
8123,1
8124,0
8125,1
8126,1
8127,0
8128,0
8129,1
8130,1
8131,1
8132,0
8133,1
8134,1
8135,1
8136,1
8137,0
8138,0
8139,0
8140,0
8141,0
8142,1
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,1
8158,1
8159,0
8160,1
8161,1
8162,0
8163,0
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,0
8171,0
8172,1
8173,1
8174,1
8175,0
8176,0
8177,0
8178,1
8179,1
8180,0
8181,1
8182,0
8183,0
8184,1
8185,1
8186,0
8187,0
8188,1
8189,1
8190,1
8191,0
8192,1
8193,0
8194,0
8195,0
8196,1
8197,1
8198,1
8199,0
8200,0
8201,0
8202,1
8203,1
8204,0
8205,1
8206,1
8207,1
8208,0
8209,1
8210,0
8211,0
8212,1
8213,0
8214,1
8215,0
8216,0
8217,0
8218,1
8219,0
8220,0
8221,0
8222,0
8223,1
8224,1
8225,1
8226,1
8227,0
8228,1
8229,0
8230,0
8231,1
8232,1
8233,1
8234,0
8235,1
8236,0
8237,0
8238,0
8239,1
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,1
8247,0
8248,0
8249,0
8250,1
8251,1
8252,1
8253,0
8254,0
8255,0
8256,0
8257,0
8258,1
8259,1
8260,1
8261,0
8262,1
8263,1
8264,1
8265,1
8266,0
8267,1
8268,0
8269,0
8270,0
8271,0
8272,1
8273,1
8274,0
8275,1
8276,1
8277,1
8278,1
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,1
8287,0
8288,0
8289,1
8290,0
8291,0
8292,0
8293,1
8294,0
8295,1
8296,0
8297,0
8298,1
8299,1
8300,0
8301,0
8302,1
8303,0
8304,1
8305,1
8306,1
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,0
8314,1
8315,0
8316,0
8317,1
8318,1
8319,0
8320,0
8321,1
8322,1
8323,0
8324,1
8325,0
8326,0
8327,0
8328,1
8329,0
8330,0
8331,1
8332,0
8333,1
8334,0
8335,0
8336,1
8337,0
8338,0
8339,0
8340,1
8341,1
8342,0
8343,1
8344,0
8345,0
8346,0
8347,0
8348,0
8349,1
8350,0
8351,0
8352,0
8353,0
8354,1
8355,0
8356,1
8357,1
8358,1
8359,0
8360,1
8361,0
8362,0
8363,0
8364,0
8365,1
8366,1
8367,0
8368,0
8369,1
8370,1
8371,1
8372,0
8373,1
8374,1
8375,0
8376,0
8377,0
8378,1
8379,1
8380,0
8381,0
8382,1
8383,0
8384,1
8385,0
8386,0
8387,0
8388,1
8389,0
8390,0
8391,0
8392,1
8393,0
8394,0
8395,1
8396,0
8397,0
8398,0
8399,0
8400,0
8401,1
8402,1
8403,0
8404,0
8405,0
8406,0
8407,1
8408,0
8409,0
8410,0
8411,0
8412,1
8413,1
8414,0
8415,0
8416,0
8417,1
8418,0
8419,0
8420,1
8421,0
8422,1
8423,0
8424,1
8425,1
8426,1
8427,0
8428,0
8429,0
8430,1
8431,0
8432,0
8433,0
8434,0
8435,1
8436,1
8437,1
8438,0
8439,0
8440,1
8441,1
8442,1
8443,0
8444,0
8445,1
8446,0
8447,0
8448,1
8449,0
8450,0
8451,1
8452,0
8453,0
8454,0
8455,0
8456,0
8457,1
8458,0
8459,1
8460,0
8461,1
8462,0
8463,0
8464,0
8465,1
8466,1
8467,0
8468,1
8469,1
8470,1
8471,0
8472,0
8473,1
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,1
8482,0
8483,1
8484,0
8485,0
8486,0
8487,0
8488,1
8489,1
8490,0
8491,0
8492,1
8493,0
8494,1
8495,0
8496,0
8497,1
8498,1
8499,0
8500,1
8501,1
8502,1
8503,1
8504,1
8505,0
8506,0
8507,0
8508,0
8509,0
8510,1
8511,0
8512,0
8513,1
8514,1
8515,1
8516,0
8517,0
8518,0
8519,1
8520,0
8521,0
8522,1
8523,0
8524,1
8525,0
8526,1
8527,0
8528,0
8529,1
8530,1
8531,0
8532,0
8533,0
8534,1
8535,0
8536,1
8537,0
8538,1
8539,1
8540,1
8541,1
8542,0
8543,1
8544,0
8545,0
8546,0
8547,0
8548,1
8549,0
8550,0
8551,1
8552,0
8553,0
8554,0
8555,1
8556,0
8557,1
8558,0
8559,0
8560,1
8561,0
8562,1
8563,0
8564,0
8565,0
8566,1
8567,1
8568,0
8569,1
8570,1
8571,0
8572,0
8573,1
8574,1
8575,1
8576,1
8577,1
8578,0
8579,1
8580,0
8581,0
8582,1
8583,1
8584,0
8585,1
8586,0
8587,0
8588,1
8589,1
8590,0
8591,0
8592,0
8593,1
8594,0
8595,0
